Id,SalePrice
2735,131730.5104112101
2736,146910.186720438
2737,113945.42418219097
2738,137115.31098342527
2739,156680.31280054012
2740,134355.80754978757
2741,137010.48671047014
2742,157501.04580259108
2743,144331.7301847808
2744,157110.58402484498
2745,142966.14630078257
2746,126580.49357957041
2747,137135.2363211464
2748,124803.78719845826
2749,131364.9073148848
2750,128897.30432480098
2751,132403.9522273128
2752,198218.3149239587
2753,153505.86683279142
2754,225656.56796640693
2755,131175.52947735338
2756,102232.37392656272
2757,74623.79379756672
2758,94522.53923339274
2759,158027.0684358134
2760,133633.7658830465
2761,136862.61888483548
2762,139283.71223856742
2763,191287.4992910602
2764,146455.1018124507
2765,253122.55215534416
2766,121347.44809461248
2767,83832.51166313134
2768,120122.47147292641
2769,128365.81268691392
2770,137182.7950466698
2771,111775.95310238321
2772,101394.28723422655
2773,161121.52155805222
2774,120110.09077273797
2775,119276.49609007205
2776,134183.98401086224
2777,150695.8417800518
2778,105623.51851034956
2779,126636.2184371666
2780,94609.33953184965
2781,94203.59582939833
2782,98973.70794588137
2783,88490.92906723869
2784,110689.81099661486
2785,148749.3830438283
2786,77611.0269611917
2787,121309.06357916267
2788,68909.40209410155
2789,163975.72821118956
2790,82560.74022979196
2791,108443.13941397794
2792,60693.55039718516
2793,147404.51825867977
2794,101189.89370464119
2795,114614.62558146086
2796,91558.5548121608
2797,184754.85260399603
2798,106906.33475126573
2799,108241.08013844478
2800,63450.76440344227
2801,109063.70144261334
2802,117781.75340779586
2803,139815.4682564394
2804,125360.80688462596
2805,82960.23482663023
2806,87926.64879424572
2807,151141.6381445722
2808,149942.44029864005
2809,127379.54263518064
2810,126065.79062932724
2811,161114.47040736282
2812,158180.71750837503
2813,186209.07844423957
2814,184626.96046507114
2815,91678.6888820177
2816,191784.0788814058
2817,143612.74348432367
2818,127871.55080337208
2819,175858.15954396443
2820,139165.91219819747
2821,106053.37432613791
2822,211074.07430610608
2823,271503.6624400492
2824,164743.88125074925
2825,146325.92307256188
2826,128701.31079155389
2827,136697.8227515573
2828,232479.5648893665
2829,222218.86404220297
2830,234958.51084273664
2831,189625.3848442797
2832,253844.6749007204
2833,296314.7389116395
2834,220850.4337986398
2835,229675.95445992384
2836,195434.2635825167
2837,155894.56632337262
2838,145419.46703040687
2839,182911.50122117915
2840,205912.45859871217
2841,200403.1906260224
2842,239969.6072070141
2843,151996.6981084701
2844,157324.852077254
2845,122703.59368760795
2846,202280.9108237823
2847,210851.39160567184
2848,203456.92108156084
2849,192374.24507078808
2850,285290.56789639365
2851,207992.95775946853
2852,235807.20708065797
2853,244819.73546617964
2854,139185.5612609768
2855,203425.8057159801
2856,192942.83376467664
2857,187055.5051314385
2858,210501.49137133686
2859,132756.8172988026
2860,131115.17730966985
2861,128692.4597830257
2862,200561.64528206995
2863,132456.1251306063
2864,256034.80293076433
2865,140765.2987991746
2866,146649.8728856131
2867,109317.36065598796
2868,122569.40115489996
2869,113275.7737522206
2870,140476.95372754268
2871,90241.03373634584
2872,57983.98177280944
2873,98891.94670736558
2874,123872.0302823195
2875,108070.05954790355
2876,162225.04169123864
2877,130292.85620423021
2878,146293.88240068883
2879,131640.33949637102
2880,105056.5014864806
2881,132704.84235271948
2882,138505.74858576193
2883,174850.93604185444
2884,189897.10601080678
2885,170208.3728324818
2886,215330.90340479667
2887,99923.71869342809
2888,130875.18825394718
2889,60189.54773899978
2890,85357.13877415491
2891,127524.69505665748
2892,60573.01524397374
2893,106232.63050081913
2894,62928.225802019886
2895,307870.15392352804
2896,272104.40716314694
2897,202718.2854201902
2898,149088.92856372768
2899,207893.72517879098
2900,149972.38376897198
2901,181892.85051309704
2902,187396.26478395713
2903,335699.3625002007
2904,351342.0180962717
2905,84615.4769349206
2906,218123.11151675455
2907,117144.10899930814
2908,131940.73328101003
2909,149574.3232611902
2910,87944.37764456667
2911,89997.74581251518
2912,155363.3058063566
2913,92463.29403972237
2914,89579.64361506925
2915,94489.19969553441
2916,92371.03735131373
2917,161442.53434154505
2918,119080.29737551791
2919,221287.04702299042
